path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\157__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.8208,0,Lupus 0.82 | Acne 0.15 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-41.jpeg,Warts,Benign_tumors,0.4281,0,Benign_tumors 0.43 | Warts 0.20 | Eczema 0.20
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-65.jpeg,Warts,Warts,0.6072,1,Warts 0.61 | Benign_tumors 0.20 | SkinCancer 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-66.jpeg,Warts,Warts,0.6501,1,Warts 0.65 | Eczema 0.26 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-68.jpeg,Warts,Warts,0.748,1,Warts 0.75 | Eczema 0.07 | Vasculitis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-8.jpeg,Warts,SkinCancer,0.4337,0,SkinCancer 0.43 | Benign_tumors 0.42 | Warts 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-83.jpeg,Warts,Warts,0.9397,1,Warts 0.94 | Benign_tumors 0.03 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-93.jpeg,Warts,Warts,0.7756,1,Warts 0.78 | Benign_tumors 0.10 | SkinCancer 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-10.jpeg,Warts,Acne,0.5769,0,Acne 0.58 | Benign_tumors 0.16 | Warts 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-26.jpeg,Warts,Eczema,0.487,0,Eczema 0.49 | Warts 0.26 | Benign_tumors 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-37.jpeg,Warts,Warts,0.9485,1,Warts 0.95 | Benign_tumors 0.03 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-39.jpeg,Warts,Eczema,0.4448,0,Eczema 0.44 | Acne 0.26 | Warts 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-9.jpeg,Warts,SkinCancer,0.5277,0,SkinCancer 0.53 | Vasculitis 0.32 | Benign_tumors 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-common-10.jpeg,Warts,Benign_tumors,0.7441,0,Benign_tumors 0.74 | SkinCancer 0.11 | Warts 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-common-104.jpeg,Warts,Warts,0.6701,1,Warts 0.67 | Eczema 0.30 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-common-11.jpeg,Warts,Eczema,0.5971,0,Eczema 0.60 | Warts 0.35 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-common-113.jpeg,Warts,Warts,0.9297,1,Warts 0.93 | Eczema 0.06 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-common-30.jpeg,Warts,Benign_tumors,0.4614,0,Benign_tumors 0.46 | SkinCancer 0.32 | Warts 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-common-4.jpeg,Warts,Benign_tumors,0.7083,0,Benign_tumors 0.71 | Warts 0.11 | Lupus 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-common-79.jpeg,Warts,Warts,0.7971,1,Warts 0.80 | Benign_tumors 0.14 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-common-83.jpeg,Warts,Warts,0.5982,1,Warts 0.60 | Benign_tumors 0.29 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-cryotherapy-11.jpeg,Warts,Warts,0.8465,1,Warts 0.85 | Benign_tumors 0.08 | Eczema 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-cryotherapy-15.jpeg,Warts,Warts,0.7431,1,Warts 0.74 | Benign_tumors 0.16 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-cryotherapy-29.jpeg,Warts,Benign_tumors,0.2537,0,Benign_tumors 0.25 | Warts 0.23 | Vasculitis 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-digitate-13.jpeg,Warts,Benign_tumors,0.4566,0,Benign_tumors 0.46 | SkinCancer 0.34 | Warts 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-digitate-14.jpeg,Warts,Eczema,0.8039,0,Eczema 0.80 | Warts 0.16 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-digitate-17.jpeg,Warts,Benign_tumors,0.5723,0,Benign_tumors 0.57 | Warts 0.26 | SkinCancer 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-digitate-23.jpeg,Warts,Benign_tumors,0.8905,0,Benign_tumors 0.89 | Warts 0.05 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-digitate-26.jpeg,Warts,Benign_tumors,0.4465,0,Benign_tumors 0.45 | Warts 0.19 | Vasculitis 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-digitate-27.jpeg,Warts,Warts,0.9046,1,Warts 0.90 | Benign_tumors 0.07 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-digitate-33.jpeg,Warts,Benign_tumors,0.6404,0,Benign_tumors 0.64 | SkinCancer 0.34 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-digitate-34.jpeg,Warts,Warts,0.8508,1,Warts 0.85 | Benign_tumors 0.14 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-digitate-62.jpeg,Warts,Warts,0.7162,1,Warts 0.72 | Benign_tumors 0.13 | SkinCancer 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-flat-19.jpeg,Warts,Eczema,0.4079,0,Eczema 0.41 | Acne 0.17 | Actinic_Keratosis 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-flat-21.jpeg,Warts,Benign_tumors,0.4438,0,Benign_tumors 0.44 | Warts 0.20 | Acne 0.20
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-flat-29.jpeg,Warts,Eczema,0.4409,0,Eczema 0.44 | Vasculitis 0.26 | Warts 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-flat-34.jpeg,Warts,Benign_tumors,0.361,0,Benign_tumors 0.36 | SkinCancer 0.29 | Eczema 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-flat-43.jpeg,Warts,Acne,0.5,0,Acne 0.50 | Warts 0.15 | Benign_tumors 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-flat-52.jpeg,Warts,Benign_tumors,0.1956,0,Benign_tumors 0.20 | Vasculitis 0.19 | SkinCancer 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-flat-67.jpeg,Warts,Benign_tumors,0.5251,0,Benign_tumors 0.53 | Warts 0.40 | Acne 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-flat-69.jpeg,Warts,Eczema,0.6081,0,Eczema 0.61 | Vasculitis 0.18 | Warts 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-immunocompromised-10.jpeg,Warts,SkinCancer,0.5971,0,SkinCancer 0.60 | Benign_tumors 0.17 | Warts 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-immunocompromised-4.jpeg,Warts,Warts,0.3236,1,Warts 0.32 | Benign_tumors 0.24 | Eczema 0.21
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-oral-5.jpeg,Warts,Eczema,0.3709,0,Eczema 0.37 | Warts 0.28 | SkinCancer 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-periungual-16.jpeg,Warts,Warts,0.9033,1,Warts 0.90 | Eczema 0.09 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-102.jpeg,Warts,Warts,0.8517,1,Warts 0.85 | SkinCancer 0.07 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-107.jpeg,Warts,Warts,0.96,1,Warts 0.96 | Benign_tumors 0.03 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-112.jpeg,Warts,Warts,0.9614,1,Warts 0.96 | Benign_tumors 0.03 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-18.jpeg,Warts,Warts,0.9895,1,Warts 0.99 | Eczema 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-23.jpeg,Warts,Warts,0.8787,1,Warts 0.88 | Benign_tumors 0.11 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-42.jpeg,Warts,Warts,0.9533,1,Warts 0.95 | Benign_tumors 0.02 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-47.jpeg,Warts,Eczema,0.5276,0,Eczema 0.53 | Vasculitis 0.29 | SkinCancer 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-52.jpeg,Warts,Benign_tumors,0.7846,0,Benign_tumors 0.78 | Warts 0.13 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-64.jpeg,Warts,Warts,0.9042,1,Warts 0.90 | Eczema 0.06 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-65.jpeg,Warts,Warts,0.8679,1,Warts 0.87 | Benign_tumors 0.11 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-72.jpeg,Warts,Warts,0.9688,1,Warts 0.97 | Benign_tumors 0.03 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-9.jpeg,Warts,Warts,0.9979,1,Warts 1.00 | Benign_tumors 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-93.jpeg,Warts,Warts,0.9901,1,Warts 0.99 | Eczema 0.01 | Benign_tumors 0.00
