path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\07Acne081101.jpeg,Acne,Acne,0.9948,1,Acne 0.99 | Lupus 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1690_3082_117.png,Actinic_Keratosis,Warts,0.3152,0,Warts 0.32 | Actinic_Keratosis 0.22 | SkinCancer 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1693_3103_879.png,Actinic_Keratosis,Actinic_Keratosis,0.9467,1,Actinic_Keratosis 0.95 | SkinCancer 0.03 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1701_3136_33.png,Actinic_Keratosis,Actinic_Keratosis,0.9998,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1704_3142_702.png,Actinic_Keratosis,Actinic_Keratosis,0.9999,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1705_3143_139.png,Actinic_Keratosis,Actinic_Keratosis,0.973,1,Actinic_Keratosis 0.97 | Lupus 0.02 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1706_3144_891.png,Actinic_Keratosis,Actinic_Keratosis,0.9988,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1707_3146_743.png,Actinic_Keratosis,Actinic_Keratosis,0.5497,1,Actinic_Keratosis 0.55 | SkinCancer 0.32 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1707_3148_237.png,Actinic_Keratosis,Actinic_Keratosis,0.9857,1,Actinic_Keratosis 0.99 | SkinCancer 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1707_3148_835.png,Actinic_Keratosis,Actinic_Keratosis,0.8887,1,Actinic_Keratosis 0.89 | SkinCancer 0.03 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1708_3153_799.png,Actinic_Keratosis,Actinic_Keratosis,0.9766,1,Actinic_Keratosis 0.98 | SkinCancer 0.02 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1708_3155_581.png,Actinic_Keratosis,Actinic_Keratosis,0.7825,1,Actinic_Keratosis 0.78 | SkinCancer 0.21 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1708_3156_175.png,Actinic_Keratosis,Actinic_Keratosis,0.9798,1,Actinic_Keratosis 0.98 | SkinCancer 0.02 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1710_3160_488.png,Actinic_Keratosis,Actinic_Keratosis,0.9911,1,Actinic_Keratosis 0.99 | SkinCancer 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1712_3173_684.png,Actinic_Keratosis,Actinic_Keratosis,0.9973,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1712_3175_600.png,Actinic_Keratosis,Warts,0.7462,0,Warts 0.75 | Benign_tumors 0.14 | Actinic_Keratosis 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1715_3186_948.png,Actinic_Keratosis,Actinic_Keratosis,0.6636,1,Actinic_Keratosis 0.66 | SkinCancer 0.20 | Benign_tumors 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1720_3208_130.png,Actinic_Keratosis,Actinic_Keratosis,0.8917,1,Actinic_Keratosis 0.89 | SkinCancer 0.03 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1722_3214_672.png,Actinic_Keratosis,Actinic_Keratosis,0.985,1,Actinic_Keratosis 0.98 | Benign_tumors 0.01 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1725_3222_943.png,Actinic_Keratosis,Actinic_Keratosis,0.9471,1,Actinic_Keratosis 0.95 | Lupus 0.02 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1726_3228_674.png,Actinic_Keratosis,SkinCancer,0.3902,0,SkinCancer 0.39 | Benign_tumors 0.21 | Warts 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1727_3233_399.png,Actinic_Keratosis,Actinic_Keratosis,0.9991,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1728_3234_299.png,Actinic_Keratosis,Actinic_Keratosis,0.9238,1,Actinic_Keratosis 0.92 | Acne 0.04 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1728_3234_404.png,Actinic_Keratosis,Actinic_Keratosis,0.8818,1,Actinic_Keratosis 0.88 | SkinCancer 0.09 | Acne 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1729_3235_712.png,Actinic_Keratosis,Actinic_Keratosis,0.9416,1,Actinic_Keratosis 0.94 | SkinCancer 0.03 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1729_3235_909.png,Actinic_Keratosis,Actinic_Keratosis,0.9368,1,Actinic_Keratosis 0.94 | SkinCancer 0.03 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1736_3246_166.png,Actinic_Keratosis,Actinic_Keratosis,0.9998,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1738_3260_304.png,Actinic_Keratosis,Actinic_Keratosis,0.7559,1,Actinic_Keratosis 0.76 | SkinCancer 0.06 | Acne 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1739_3261_325.png,Actinic_Keratosis,Actinic_Keratosis,0.9486,1,Actinic_Keratosis 0.95 | SkinCancer 0.02 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1740_3272_228.png,Actinic_Keratosis,Actinic_Keratosis,0.9645,1,Actinic_Keratosis 0.96 | Benign_tumors 0.02 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1741_3273_34.png,Actinic_Keratosis,Actinic_Keratosis,0.5012,1,Actinic_Keratosis 0.50 | SkinCancer 0.29 | Benign_tumors 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1746_3284_798.png,Actinic_Keratosis,Actinic_Keratosis,0.9854,1,Actinic_Keratosis 0.99 | Lupus 0.01 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1749_3288_409.png,Actinic_Keratosis,Actinic_Keratosis,0.9562,1,Actinic_Keratosis 0.96 | SkinCancer 0.02 | Acne 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1757_3316_304.png,Actinic_Keratosis,Actinic_Keratosis,0.7829,1,Actinic_Keratosis 0.78 | SkinCancer 0.16 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1760_3326_525.png,Actinic_Keratosis,Actinic_Keratosis,0.8327,1,Actinic_Keratosis 0.83 | Benign_tumors 0.05 | Warts 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1762_3332_245.png,Actinic_Keratosis,Actinic_Keratosis,0.9976,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1767_3340_959.png,Actinic_Keratosis,Actinic_Keratosis,0.8167,1,Actinic_Keratosis 0.82 | Benign_tumors 0.10 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1769_3342_63.png,Actinic_Keratosis,Actinic_Keratosis,0.9929,1,Actinic_Keratosis 0.99 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1774_3352_474.png,Actinic_Keratosis,Actinic_Keratosis,0.9949,1,Actinic_Keratosis 0.99 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1777_3370_697.png,Actinic_Keratosis,Actinic_Keratosis,0.9934,1,Actinic_Keratosis 0.99 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1786_3419_768.png,Actinic_Keratosis,Actinic_Keratosis,0.7619,1,Actinic_Keratosis 0.76 | Acne 0.11 | Eczema 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1786_3420_346.png,Actinic_Keratosis,Actinic_Keratosis,0.9995,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1790_3427_355.png,Actinic_Keratosis,SkinCancer,0.4041,0,SkinCancer 0.40 | Benign_tumors 0.35 | Actinic_Keratosis 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1790_3427_723.png,Actinic_Keratosis,Actinic_Keratosis,0.9715,1,Actinic_Keratosis 0.97 | Benign_tumors 0.02 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1794_3435_711.png,Actinic_Keratosis,Actinic_Keratosis,0.9261,1,Actinic_Keratosis 0.93 | Acne 0.02 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1799_3457_209.png,Actinic_Keratosis,Actinic_Keratosis,0.6408,1,Actinic_Keratosis 0.64 | Acne 0.29 | Lupus 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1804_3469_628.png,Actinic_Keratosis,Actinic_Keratosis,0.6377,1,Actinic_Keratosis 0.64 | SkinCancer 0.23 | Lupus 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1805_3477_772.png,Actinic_Keratosis,Actinic_Keratosis,0.9719,1,Actinic_Keratosis 0.97 | SkinCancer 0.02 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1807_3481_801.png,Actinic_Keratosis,Actinic_Keratosis,0.9999,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1811_3487_560.png,Actinic_Keratosis,Actinic_Keratosis,0.5178,1,Actinic_Keratosis 0.52 | Lupus 0.12 | Eczema 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1812_3492_670.png,Actinic_Keratosis,Actinic_Keratosis,0.9208,1,Actinic_Keratosis 0.92 | SkinCancer 0.04 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1814_3564_609.png,Actinic_Keratosis,Actinic_Keratosis,0.9895,1,Actinic_Keratosis 0.99 | Benign_tumors 0.01 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1818_3568_132.png,Actinic_Keratosis,Actinic_Keratosis,0.9948,1,Actinic_Keratosis 0.99 | SkinCancer 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1818_3570_577.png,Actinic_Keratosis,Eczema,0.5464,0,Eczema 0.55 | Actinic_Keratosis 0.28 | Lupus 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1819_3569_217.png,Actinic_Keratosis,Actinic_Keratosis,0.758,1,Actinic_Keratosis 0.76 | Benign_tumors 0.10 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1821_3575_920.png,Actinic_Keratosis,Actinic_Keratosis,0.9999,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1822_3576_145.png,Actinic_Keratosis,Actinic_Keratosis,0.9993,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1833_3599_827.png,Actinic_Keratosis,Actinic_Keratosis,0.4663,1,Actinic_Keratosis 0.47 | Benign_tumors 0.29 | SkinCancer 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1840_3612_959.png,Actinic_Keratosis,Actinic_Keratosis,0.8436,1,Actinic_Keratosis 0.84 | Lupus 0.10 | Acne 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1849_3629_214.png,Actinic_Keratosis,Actinic_Keratosis,0.9986,1,Actinic_Keratosis 1.00 | Lupus 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1850_3631_519.png,Actinic_Keratosis,Actinic_Keratosis,0.5665,1,Actinic_Keratosis 0.57 | SkinCancer 0.37 | Acne 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1854_3637_323.png,Actinic_Keratosis,Actinic_Keratosis,0.954,1,Actinic_Keratosis 0.95 | Lupus 0.04 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1855_3641_327.png,Actinic_Keratosis,Actinic_Keratosis,0.9957,1,Actinic_Keratosis 1.00 | Lupus 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1866_3659_398.png,Actinic_Keratosis,Actinic_Keratosis,0.9996,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1866_3660_115.png,Actinic_Keratosis,Actinic_Keratosis,0.9992,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1869_3663_335.png,Actinic_Keratosis,Lupus,0.3231,0,Lupus 0.32 | Actinic_Keratosis 0.21 | Vasculitis 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1875_3689_646.png,Actinic_Keratosis,Actinic_Keratosis,0.9994,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1881_3711_217.png,Actinic_Keratosis,Actinic_Keratosis,0.9939,1,Actinic_Keratosis 0.99 | Lupus 0.00 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1881_3713_718.png,Actinic_Keratosis,Actinic_Keratosis,0.9002,1,Actinic_Keratosis 0.90 | Lupus 0.07 | Acne 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1884_3730_813.png,Actinic_Keratosis,Acne,0.7282,0,Acne 0.73 | Lupus 0.18 | Actinic_Keratosis 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1892_3760_713.png,Actinic_Keratosis,Actinic_Keratosis,0.5129,1,Actinic_Keratosis 0.51 | SkinCancer 0.20 | Benign_tumors 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1893_3761_666.png,Actinic_Keratosis,Actinic_Keratosis,0.9216,1,Actinic_Keratosis 0.92 | Benign_tumors 0.04 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1899_3779_475.png,Actinic_Keratosis,Actinic_Keratosis,0.9867,1,Actinic_Keratosis 0.99 | Benign_tumors 0.01 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1906_3798_588.png,Actinic_Keratosis,SkinCancer,0.5078,0,SkinCancer 0.51 | Actinic_Keratosis 0.36 | Benign_tumors 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1913_3815_367.png,Actinic_Keratosis,Actinic_Keratosis,0.8734,1,Actinic_Keratosis 0.87 | Lupus 0.10 | Acne 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\07GiantComedone.jpeg,Benign_tumors,Benign_tumors,0.8709,1,Benign_tumors 0.87 | SkinCancer 0.10 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\12.jpg,Benign_tumors,Acne,0.4562,0,Acne 0.46 | Actinic_Keratosis 0.23 | SkinCancer 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\13.jpg,Benign_tumors,Benign_tumors,0.6481,1,Benign_tumors 0.65 | SkinCancer 0.17 | Lupus 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\14.jpg,Benign_tumors,SkinCancer,0.6917,0,SkinCancer 0.69 | Actinic_Keratosis 0.30 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\17.jpg,Benign_tumors,SkinCancer,0.9078,0,SkinCancer 0.91 | Actinic_Keratosis 0.08 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\19.jpg,Benign_tumors,Actinic_Keratosis,0.7194,0,Actinic_Keratosis 0.72 | SkinCancer 0.17 | Benign_tumors 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\20.jpg,Benign_tumors,SkinCancer,0.8637,0,SkinCancer 0.86 | Actinic_Keratosis 0.07 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\20CystClearFluid.jpeg,Benign_tumors,Benign_tumors,0.8065,1,Benign_tumors 0.81 | SkinCancer 0.15 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\20EpidermCystRuptured.jpeg,Benign_tumors,Benign_tumors,0.4222,1,Benign_tumors 0.42 | SkinCancer 0.37 | Eczema 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\20Keratoacanthoma072101.jpeg,Benign_tumors,SkinCancer,0.4237,0,SkinCancer 0.42 | Benign_tumors 0.30 | Actinic_Keratosis 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\20Keratoacanthoma072102.jpeg,Benign_tumors,SkinCancer,0.6851,0,SkinCancer 0.69 | Benign_tumors 0.30 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\20PilarCyst1.jpeg,Benign_tumors,Benign_tumors,0.8822,1,Benign_tumors 0.88 | SkinCancer 0.05 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\20RupturedCyst.jpeg,Benign_tumors,Benign_tumors,0.3768,1,Benign_tumors 0.38 | SkinCancer 0.22 | Lupus 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\20SebNevus02161.jpeg,Benign_tumors,Warts,0.3727,0,Warts 0.37 | Benign_tumors 0.35 | SkinCancer 0.24
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\20cystAnal053104.jpeg,Benign_tumors,Lupus,0.3339,0,Lupus 0.33 | Benign_tumors 0.33 | SkinCancer 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\20cystAnal0531041.jpeg,Benign_tumors,Lupus,0.3378,0,Lupus 0.34 | Warts 0.27 | Benign_tumors 0.23
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\21.jpg,Benign_tumors,SkinCancer,0.7054,0,SkinCancer 0.71 | Actinic_Keratosis 0.24 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\22.jpg,Benign_tumors,SkinCancer,0.9117,0,SkinCancer 0.91 | Actinic_Keratosis 0.09 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\23.jpg,Benign_tumors,SkinCancer,0.8472,0,SkinCancer 0.85 | Actinic_Keratosis 0.13 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\24.jpg,Benign_tumors,SkinCancer,0.9854,0,SkinCancer 0.99 | Actinic_Keratosis 0.01 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\25.jpg,Benign_tumors,SkinCancer,0.8093,0,SkinCancer 0.81 | Benign_tumors 0.07 | Vasculitis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\26.jpg,Benign_tumors,Actinic_Keratosis,0.4431,0,Actinic_Keratosis 0.44 | SkinCancer 0.34 | Lupus 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\27.jpg,Benign_tumors,Benign_tumors,0.7286,1,Benign_tumors 0.73 | SkinCancer 0.20 | Actinic_Keratosis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\28.jpg,Benign_tumors,Actinic_Keratosis,0.8983,0,Actinic_Keratosis 0.90 | Benign_tumors 0.04 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\29.jpg,Benign_tumors,Actinic_Keratosis,0.9038,0,Actinic_Keratosis 0.90 | SkinCancer 0.07 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\3.jpg,Benign_tumors,Actinic_Keratosis,0.4617,0,Actinic_Keratosis 0.46 | SkinCancer 0.19 | Eczema 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\30.jpg,Benign_tumors,SkinCancer,0.7453,0,SkinCancer 0.75 | Vasculitis 0.19 | Actinic_Keratosis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\32.jpg,Benign_tumors,SkinCancer,0.4779,0,SkinCancer 0.48 | Actinic_Keratosis 0.35 | Vasculitis 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\33.jpg,Benign_tumors,Actinic_Keratosis,0.8336,0,Actinic_Keratosis 0.83 | Acne 0.08 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\34.jpg,Benign_tumors,Actinic_Keratosis,0.4861,0,Actinic_Keratosis 0.49 | SkinCancer 0.31 | Benign_tumors 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\35.jpg,Benign_tumors,SkinCancer,0.8202,0,SkinCancer 0.82 | Actinic_Keratosis 0.14 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\36.jpg,Benign_tumors,Actinic_Keratosis,0.8578,0,Actinic_Keratosis 0.86 | SkinCancer 0.14 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\38.jpg,Benign_tumors,SkinCancer,0.9358,0,SkinCancer 0.94 | Actinic_Keratosis 0.06 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\39.jpg,Benign_tumors,SkinCancer,0.9611,0,SkinCancer 0.96 | Actinic_Keratosis 0.03 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\4.jpg,Benign_tumors,Actinic_Keratosis,0.4953,0,Actinic_Keratosis 0.50 | SkinCancer 0.40 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\40.jpg,Benign_tumors,Actinic_Keratosis,0.5545,0,Actinic_Keratosis 0.55 | Lupus 0.23 | SkinCancer 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\41.jpg,Benign_tumors,SkinCancer,0.9988,0,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\42.jpg,Benign_tumors,Actinic_Keratosis,0.666,0,Actinic_Keratosis 0.67 | SkinCancer 0.32 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\6.jpg,Benign_tumors,Actinic_Keratosis,0.5128,0,Actinic_Keratosis 0.51 | SkinCancer 0.46 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\7.jpg,Benign_tumors,Actinic_Keratosis,0.8684,0,Actinic_Keratosis 0.87 | SkinCancer 0.13 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\accessory-nipple-10.jpeg,Benign_tumors,Benign_tumors,0.6258,1,Benign_tumors 0.63 | Warts 0.22 | Eczema 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\accessory-nipple-5.jpeg,Benign_tumors,Benign_tumors,0.3817,1,Benign_tumors 0.38 | Warts 0.18 | Eczema 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\accessory-nipple-6.jpeg,Benign_tumors,Eczema,0.2386,0,Eczema 0.24 | Acne 0.21 | Benign_tumors 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\accessory-nipple-8.jpeg,Benign_tumors,Benign_tumors,0.5041,1,Benign_tumors 0.50 | SkinCancer 0.44 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\accessory-nipple-9.jpeg,Benign_tumors,Benign_tumors,0.4927,1,Benign_tumors 0.49 | Warts 0.11 | SkinCancer 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\accessory-trachus-1.jpeg,Benign_tumors,Benign_tumors,0.489,1,Benign_tumors 0.49 | Lupus 0.26 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\accessory-trachus-2.jpeg,Benign_tumors,Benign_tumors,0.5269,1,Benign_tumors 0.53 | SkinCancer 0.40 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\accessory-trachus-3.jpeg,Benign_tumors,Benign_tumors,0.7537,1,Benign_tumors 0.75 | Warts 0.12 | SkinCancer 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\accessory-trachus-4.jpeg,Benign_tumors,Benign_tumors,0.8793,1,Benign_tumors 0.88 | SkinCancer 0.07 | Warts 0.03
