path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\157__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Lupus,0.4559,0,Lupus 0.46 | Actinic_Keratosis 0.43 | Acne 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-22.jpeg,Warts,Warts,0.3425,1,Warts 0.34 | Benign_tumors 0.27 | Vasculitis 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-28.jpeg,Warts,Warts,0.6163,1,Warts 0.62 | Actinic_Keratosis 0.28 | Benign_tumors 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-30.jpeg,Warts,Benign_tumors,0.7544,0,Benign_tumors 0.75 | Warts 0.20 | Eczema 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-31.jpeg,Warts,Benign_tumors,0.8385,0,Benign_tumors 0.84 | Warts 0.10 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-38.jpeg,Warts,Warts,0.9476,1,Warts 0.95 | Benign_tumors 0.05 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-41.jpeg,Warts,Warts,0.6473,1,Warts 0.65 | Eczema 0.31 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-65.jpeg,Warts,Warts,0.7805,1,Warts 0.78 | SkinCancer 0.11 | Benign_tumors 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-66.jpeg,Warts,Warts,0.4721,1,Warts 0.47 | Benign_tumors 0.33 | SkinCancer 0.14
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-68.jpeg,Warts,Warts,0.9367,1,Warts 0.94 | Eczema 0.04 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-8.jpeg,Warts,SkinCancer,0.5575,0,SkinCancer 0.56 | Warts 0.35 | Benign_tumors 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-83.jpeg,Warts,Warts,0.9935,1,Warts 0.99 | Benign_tumors 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-93.jpeg,Warts,Warts,0.8601,1,Warts 0.86 | Actinic_Keratosis 0.10 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-10.jpeg,Warts,Acne,0.8884,0,Acne 0.89 | Benign_tumors 0.05 | Warts 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-26.jpeg,Warts,Warts,0.6845,1,Warts 0.68 | Benign_tumors 0.14 | Eczema 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-37.jpeg,Warts,Warts,0.9541,1,Warts 0.95 | Benign_tumors 0.04 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-39.jpeg,Warts,Warts,0.4451,1,Warts 0.45 | Benign_tumors 0.34 | Acne 0.21
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-9.jpeg,Warts,SkinCancer,0.6877,0,SkinCancer 0.69 | Benign_tumors 0.30 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-common-10.jpeg,Warts,Warts,0.538,1,Warts 0.54 | Benign_tumors 0.41 | Actinic_Keratosis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-common-104.jpeg,Warts,Warts,0.9962,1,Warts 1.00 | Eczema 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-common-11.jpeg,Warts,Warts,0.8992,1,Warts 0.90 | Eczema 0.10 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-common-113.jpeg,Warts,Warts,0.9986,1,Warts 1.00 | Benign_tumors 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-common-30.jpeg,Warts,SkinCancer,0.8358,0,SkinCancer 0.84 | Benign_tumors 0.16 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-common-4.jpeg,Warts,Benign_tumors,0.9412,0,Benign_tumors 0.94 | Eczema 0.03 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-common-79.jpeg,Warts,Warts,0.9974,1,Warts 1.00 | Benign_tumors 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-common-83.jpeg,Warts,Warts,0.937,1,Warts 0.94 | Benign_tumors 0.05 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-cryotherapy-11.jpeg,Warts,Warts,0.8801,1,Warts 0.88 | Benign_tumors 0.07 | Eczema 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-cryotherapy-15.jpeg,Warts,Warts,0.9744,1,Warts 0.97 | Benign_tumors 0.02 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-cryotherapy-29.jpeg,Warts,Benign_tumors,0.5738,0,Benign_tumors 0.57 | SkinCancer 0.31 | Lupus 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-digitate-13.jpeg,Warts,SkinCancer,0.4979,0,SkinCancer 0.50 | Benign_tumors 0.48 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-digitate-14.jpeg,Warts,Warts,0.8552,1,Warts 0.86 | Eczema 0.10 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-digitate-17.jpeg,Warts,Benign_tumors,0.7473,0,Benign_tumors 0.75 | Warts 0.14 | SkinCancer 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-digitate-23.jpeg,Warts,Benign_tumors,0.8667,0,Benign_tumors 0.87 | SkinCancer 0.12 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-digitate-26.jpeg,Warts,Warts,0.9603,1,Warts 0.96 | Benign_tumors 0.03 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-digitate-27.jpeg,Warts,Warts,0.6288,1,Warts 0.63 | Actinic_Keratosis 0.21 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-digitate-33.jpeg,Warts,Benign_tumors,0.9685,0,Benign_tumors 0.97 | Warts 0.02 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-digitate-34.jpeg,Warts,Benign_tumors,0.7411,0,Benign_tumors 0.74 | Warts 0.24 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-digitate-62.jpeg,Warts,Warts,0.6974,1,Warts 0.70 | Actinic_Keratosis 0.12 | Benign_tumors 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-flat-19.jpeg,Warts,Eczema,0.5744,0,Eczema 0.57 | SkinCancer 0.14 | Benign_tumors 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-flat-21.jpeg,Warts,Warts,0.5669,1,Warts 0.57 | Benign_tumors 0.25 | Acne 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-flat-29.jpeg,Warts,Vasculitis,0.6312,0,Vasculitis 0.63 | Eczema 0.24 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-flat-34.jpeg,Warts,Benign_tumors,0.4928,0,Benign_tumors 0.49 | Warts 0.38 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-flat-43.jpeg,Warts,Warts,0.7863,1,Warts 0.79 | Acne 0.12 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-flat-52.jpeg,Warts,Lupus,0.3824,0,Lupus 0.38 | Benign_tumors 0.29 | SkinCancer 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-flat-67.jpeg,Warts,Warts,0.66,1,Warts 0.66 | Benign_tumors 0.16 | Vasculitis 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-flat-69.jpeg,Warts,Eczema,0.7745,0,Eczema 0.77 | Warts 0.18 | Vasculitis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-immunocompromised-10.jpeg,Warts,Actinic_Keratosis,0.3713,0,Actinic_Keratosis 0.37 | Benign_tumors 0.22 | Warts 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-immunocompromised-4.jpeg,Warts,Warts,0.8988,1,Warts 0.90 | Benign_tumors 0.10 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-oral-5.jpeg,Warts,Warts,0.722,1,Warts 0.72 | Eczema 0.10 | Benign_tumors 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-periungual-16.jpeg,Warts,Warts,0.7108,1,Warts 0.71 | Eczema 0.27 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-102.jpeg,Warts,Eczema,0.49,0,Eczema 0.49 | Warts 0.28 | Actinic_Keratosis 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-107.jpeg,Warts,Warts,0.9997,1,Warts 1.00 | Benign_tumors 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-112.jpeg,Warts,Warts,0.9983,1,Warts 1.00 | Benign_tumors 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-18.jpeg,Warts,Warts,0.9994,1,Warts 1.00 | Benign_tumors 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-23.jpeg,Warts,Warts,0.9498,1,Warts 0.95 | Benign_tumors 0.05 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-42.jpeg,Warts,Warts,0.969,1,Warts 0.97 | Vasculitis 0.02 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-47.jpeg,Warts,Eczema,0.6823,0,Eczema 0.68 | Warts 0.21 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-52.jpeg,Warts,Benign_tumors,0.9725,0,Benign_tumors 0.97 | SkinCancer 0.01 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-64.jpeg,Warts,Benign_tumors,0.5897,0,Benign_tumors 0.59 | Warts 0.32 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-65.jpeg,Warts,Warts,0.9916,1,Warts 0.99 | Benign_tumors 0.01 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-72.jpeg,Warts,Warts,0.999,1,Warts 1.00 | Benign_tumors 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-9.jpeg,Warts,Warts,0.9941,1,Warts 0.99 | Benign_tumors 0.01 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-93.jpeg,Warts,Warts,0.9997,1,Warts 1.00 | Benign_tumors 0.00 | Eczema 0.00
