path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\test\Acne\157__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,Acne,0.6722,1,Acne 0.67 | Lupus 0.29 | Vasculitis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-31.jpeg,Warts,Benign_tumors,0.2694,0,Benign_tumors 0.27 | Eczema 0.23 | Vasculitis 0.23
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-38.jpeg,Warts,Warts,0.5472,1,Warts 0.55 | Benign_tumors 0.33 | Eczema 0.05
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-41.jpeg,Warts,Benign_tumors,0.619,0,Benign_tumors 0.62 | Eczema 0.15 | SkinCancer 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-65.jpeg,Warts,Eczema,0.4811,0,Eczema 0.48 | Warts 0.30 | Benign_tumors 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-66.jpeg,Warts,Warts,0.6702,1,Warts 0.67 | Eczema 0.28 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-68.jpeg,Warts,Warts,0.5355,1,Warts 0.54 | Vasculitis 0.13 | Eczema 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-8.jpeg,Warts,SkinCancer,0.4037,0,SkinCancer 0.40 | Benign_tumors 0.31 | Warts 0.18
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-83.jpeg,Warts,Warts,0.8574,1,Warts 0.86 | Benign_tumors 0.09 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\genital-warts-93.jpeg,Warts,Warts,0.7502,1,Warts 0.75 | Benign_tumors 0.08 | Eczema 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-10.jpeg,Warts,Acne,0.6435,0,Acne 0.64 | Benign_tumors 0.23 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-26.jpeg,Warts,Eczema,0.5486,0,Eczema 0.55 | Benign_tumors 0.20 | Warts 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-37.jpeg,Warts,Eczema,0.5032,0,Eczema 0.50 | Warts 0.35 | Benign_tumors 0.10
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-39.jpeg,Warts,Eczema,0.3074,0,Eczema 0.31 | Vasculitis 0.19 | Warts 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-9.jpeg,Warts,SkinCancer,0.4082,0,SkinCancer 0.41 | Lupus 0.24 | Vasculitis 0.20
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-common-10.jpeg,Warts,Benign_tumors,0.4341,0,Benign_tumors 0.43 | Eczema 0.20 | Warts 0.19
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-common-104.jpeg,Warts,Warts,0.7693,1,Warts 0.77 | Eczema 0.20 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-common-11.jpeg,Warts,Eczema,0.8396,0,Eczema 0.84 | Warts 0.08 | Vasculitis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-common-113.jpeg,Warts,Warts,0.8714,1,Warts 0.87 | Eczema 0.06 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-common-30.jpeg,Warts,Benign_tumors,0.4718,0,Benign_tumors 0.47 | SkinCancer 0.24 | Warts 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-common-4.jpeg,Warts,Benign_tumors,0.5313,0,Benign_tumors 0.53 | Eczema 0.22 | Warts 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-common-79.jpeg,Warts,Warts,0.3397,1,Warts 0.34 | Benign_tumors 0.27 | SkinCancer 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-common-83.jpeg,Warts,Benign_tumors,0.3264,0,Benign_tumors 0.33 | SkinCancer 0.31 | Warts 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-cryotherapy-11.jpeg,Warts,Warts,0.5135,1,Warts 0.51 | Acne 0.18 | Benign_tumors 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-cryotherapy-15.jpeg,Warts,Warts,0.302,1,Warts 0.30 | SkinCancer 0.29 | Eczema 0.22
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-cryotherapy-29.jpeg,Warts,Benign_tumors,0.3699,0,Benign_tumors 0.37 | Eczema 0.20 | Vasculitis 0.16
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-digitate-13.jpeg,Warts,Benign_tumors,0.413,0,Benign_tumors 0.41 | SkinCancer 0.38 | Warts 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-digitate-14.jpeg,Warts,Eczema,0.588,0,Eczema 0.59 | Warts 0.26 | Benign_tumors 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-digitate-17.jpeg,Warts,Warts,0.4708,1,Warts 0.47 | Benign_tumors 0.47 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-digitate-23.jpeg,Warts,Benign_tumors,0.7864,0,Benign_tumors 0.79 | Acne 0.09 | Warts 0.07
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-digitate-26.jpeg,Warts,Benign_tumors,0.5986,0,Benign_tumors 0.60 | SkinCancer 0.17 | Vasculitis 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-digitate-27.jpeg,Warts,Warts,0.6172,1,Warts 0.62 | Benign_tumors 0.20 | Eczema 0.09
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-digitate-33.jpeg,Warts,Benign_tumors,0.5943,0,Benign_tumors 0.59 | SkinCancer 0.38 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-digitate-34.jpeg,Warts,Warts,0.7099,1,Warts 0.71 | Benign_tumors 0.21 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-digitate-62.jpeg,Warts,Warts,0.3655,1,Warts 0.37 | Benign_tumors 0.27 | Eczema 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-flat-19.jpeg,Warts,Acne,0.4082,0,Acne 0.41 | Eczema 0.32 | Vasculitis 0.08
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-flat-21.jpeg,Warts,Benign_tumors,0.4724,0,Benign_tumors 0.47 | Warts 0.36 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-flat-29.jpeg,Warts,Benign_tumors,0.3385,0,Benign_tumors 0.34 | Vasculitis 0.21 | Eczema 0.21
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-flat-34.jpeg,Warts,Benign_tumors,0.5785,0,Benign_tumors 0.58 | SkinCancer 0.14 | Eczema 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-flat-43.jpeg,Warts,Warts,0.3172,1,Warts 0.32 | Benign_tumors 0.25 | Acne 0.19
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-flat-52.jpeg,Warts,Lupus,0.3033,0,Lupus 0.30 | SkinCancer 0.20 | Acne 0.12
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-flat-67.jpeg,Warts,Benign_tumors,0.5902,0,Benign_tumors 0.59 | Warts 0.31 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-flat-69.jpeg,Warts,Eczema,0.5775,0,Eczema 0.58 | Vasculitis 0.24 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-immunocompromised-10.jpeg,Warts,Warts,0.3983,1,Warts 0.40 | Eczema 0.38 | SkinCancer 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-immunocompromised-4.jpeg,Warts,Benign_tumors,0.3608,0,Benign_tumors 0.36 | Acne 0.22 | Warts 0.15
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-oral-5.jpeg,Warts,Acne,0.3555,0,Acne 0.36 | Warts 0.25 | Eczema 0.13
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-periungual-16.jpeg,Warts,Warts,0.8726,1,Warts 0.87 | Eczema 0.11 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-102.jpeg,Warts,Warts,0.6484,1,Warts 0.65 | Eczema 0.19 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-107.jpeg,Warts,Warts,0.8644,1,Warts 0.86 | Benign_tumors 0.04 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-112.jpeg,Warts,Warts,0.5904,1,Warts 0.59 | Eczema 0.20 | Benign_tumors 0.17
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-18.jpeg,Warts,Warts,0.8892,1,Warts 0.89 | Eczema 0.04 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-23.jpeg,Warts,Warts,0.8466,1,Warts 0.85 | Benign_tumors 0.13 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-42.jpeg,Warts,Warts,0.9279,1,Warts 0.93 | Benign_tumors 0.04 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-47.jpeg,Warts,Eczema,0.7479,0,Eczema 0.75 | SkinCancer 0.11 | Vasculitis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-52.jpeg,Warts,Benign_tumors,0.8272,0,Benign_tumors 0.83 | SkinCancer 0.13 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-64.jpeg,Warts,Warts,0.4844,1,Warts 0.48 | Eczema 0.23 | Benign_tumors 0.21
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-65.jpeg,Warts,Benign_tumors,0.423,0,Benign_tumors 0.42 | Warts 0.31 | Eczema 0.11
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-72.jpeg,Warts,Warts,0.7339,1,Warts 0.73 | Benign_tumors 0.20 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-9.jpeg,Warts,Warts,0.8856,1,Warts 0.89 | Benign_tumors 0.07 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\test\Warts\warts-plantar-93.jpeg,Warts,Warts,0.8091,1,Warts 0.81 | Benign_tumors 0.11 | Eczema 0.04
