path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\07Acne081101.jpeg,Acne,Acne,0.9907,1,Acne 0.99 | Eczema 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1722_3214_672.png,Actinic_Keratosis,Actinic_Keratosis,0.7429,1,Actinic_Keratosis 0.74 | Benign_tumors 0.11 | Lupus 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1725_3222_943.png,Actinic_Keratosis,Actinic_Keratosis,0.7663,1,Actinic_Keratosis 0.77 | Benign_tumors 0.13 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1726_3228_674.png,Actinic_Keratosis,Warts,0.6288,0,Warts 0.63 | Benign_tumors 0.23 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1727_3233_399.png,Actinic_Keratosis,Actinic_Keratosis,0.9876,1,Actinic_Keratosis 0.99 | Benign_tumors 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1728_3234_299.png,Actinic_Keratosis,Actinic_Keratosis,0.4505,1,Actinic_Keratosis 0.45 | Acne 0.16 | Benign_tumors 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1728_3234_404.png,Actinic_Keratosis,Actinic_Keratosis,0.5373,1,Actinic_Keratosis 0.54 | Acne 0.24 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1729_3235_712.png,Actinic_Keratosis,Benign_tumors,0.4585,0,Benign_tumors 0.46 | Actinic_Keratosis 0.25 | SkinCancer 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1729_3235_909.png,Actinic_Keratosis,Actinic_Keratosis,0.4827,1,Actinic_Keratosis 0.48 | SkinCancer 0.14 | Warts 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1736_3246_166.png,Actinic_Keratosis,Actinic_Keratosis,0.9677,1,Actinic_Keratosis 0.97 | SkinCancer 0.02 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1738_3260_304.png,Actinic_Keratosis,Acne,0.5282,0,Acne 0.53 | Actinic_Keratosis 0.16 | Benign_tumors 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1739_3261_325.png,Actinic_Keratosis,Actinic_Keratosis,0.4242,1,Actinic_Keratosis 0.42 | Benign_tumors 0.18 | Eczema 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1740_3272_228.png,Actinic_Keratosis,Actinic_Keratosis,0.682,1,Actinic_Keratosis 0.68 | Benign_tumors 0.22 | Lupus 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1741_3273_34.png,Actinic_Keratosis,Actinic_Keratosis,0.6819,1,Actinic_Keratosis 0.68 | Lupus 0.09 | Eczema 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1746_3284_798.png,Actinic_Keratosis,Actinic_Keratosis,0.8936,1,Actinic_Keratosis 0.89 | Lupus 0.05 | Eczema 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1749_3288_409.png,Actinic_Keratosis,Actinic_Keratosis,0.4298,1,Actinic_Keratosis 0.43 | Lupus 0.21 | Acne 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1757_3316_304.png,Actinic_Keratosis,Actinic_Keratosis,0.5294,1,Actinic_Keratosis 0.53 | Benign_tumors 0.21 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1760_3326_525.png,Actinic_Keratosis,Benign_tumors,0.399,0,Benign_tumors 0.40 | Actinic_Keratosis 0.38 | Warts 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1762_3332_245.png,Actinic_Keratosis,Actinic_Keratosis,0.8433,1,Actinic_Keratosis 0.84 | SkinCancer 0.05 | Lupus 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1767_3340_959.png,Actinic_Keratosis,Benign_tumors,0.4973,0,Benign_tumors 0.50 | Lupus 0.16 | SkinCancer 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1769_3342_63.png,Actinic_Keratosis,Actinic_Keratosis,0.7382,1,Actinic_Keratosis 0.74 | Benign_tumors 0.10 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1774_3352_474.png,Actinic_Keratosis,Actinic_Keratosis,0.7642,1,Actinic_Keratosis 0.76 | Benign_tumors 0.11 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1777_3370_697.png,Actinic_Keratosis,Actinic_Keratosis,0.5079,1,Actinic_Keratosis 0.51 | Benign_tumors 0.23 | SkinCancer 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1786_3419_768.png,Actinic_Keratosis,Actinic_Keratosis,0.5759,1,Actinic_Keratosis 0.58 | Acne 0.35 | Lupus 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1786_3420_346.png,Actinic_Keratosis,Actinic_Keratosis,0.7063,1,Actinic_Keratosis 0.71 | Benign_tumors 0.23 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1790_3427_355.png,Actinic_Keratosis,SkinCancer,0.4226,0,SkinCancer 0.42 | Benign_tumors 0.35 | Actinic_Keratosis 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1790_3427_723.png,Actinic_Keratosis,Actinic_Keratosis,0.4831,1,Actinic_Keratosis 0.48 | Benign_tumors 0.28 | SkinCancer 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1794_3435_711.png,Actinic_Keratosis,Actinic_Keratosis,0.771,1,Actinic_Keratosis 0.77 | Acne 0.08 | SkinCancer 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1799_3457_209.png,Actinic_Keratosis,Acne,0.5596,0,Acne 0.56 | Actinic_Keratosis 0.22 | Lupus 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1804_3469_628.png,Actinic_Keratosis,Actinic_Keratosis,0.6864,1,Actinic_Keratosis 0.69 | Benign_tumors 0.09 | SkinCancer 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1805_3477_772.png,Actinic_Keratosis,Actinic_Keratosis,0.7286,1,Actinic_Keratosis 0.73 | Benign_tumors 0.09 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1807_3481_801.png,Actinic_Keratosis,Actinic_Keratosis,0.9507,1,Actinic_Keratosis 0.95 | Benign_tumors 0.03 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1811_3487_560.png,Actinic_Keratosis,Actinic_Keratosis,0.4292,1,Actinic_Keratosis 0.43 | Lupus 0.23 | Acne 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1812_3492_670.png,Actinic_Keratosis,Benign_tumors,0.3036,0,Benign_tumors 0.30 | Warts 0.29 | Lupus 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1814_3564_609.png,Actinic_Keratosis,Actinic_Keratosis,0.7143,1,Actinic_Keratosis 0.71 | Benign_tumors 0.15 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1818_3568_132.png,Actinic_Keratosis,Actinic_Keratosis,0.8208,1,Actinic_Keratosis 0.82 | Lupus 0.08 | Benign_tumors 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1818_3570_577.png,Actinic_Keratosis,Actinic_Keratosis,0.4015,1,Actinic_Keratosis 0.40 | Eczema 0.20 | Lupus 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1819_3569_217.png,Actinic_Keratosis,Actinic_Keratosis,0.5868,1,Actinic_Keratosis 0.59 | Benign_tumors 0.15 | Vasculitis 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1821_3575_920.png,Actinic_Keratosis,Actinic_Keratosis,0.971,1,Actinic_Keratosis 0.97 | Lupus 0.01 | SkinCancer 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1822_3576_145.png,Actinic_Keratosis,Actinic_Keratosis,0.9592,1,Actinic_Keratosis 0.96 | Lupus 0.02 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1833_3599_827.png,Actinic_Keratosis,Benign_tumors,0.4058,0,Benign_tumors 0.41 | Actinic_Keratosis 0.36 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1840_3612_959.png,Actinic_Keratosis,Actinic_Keratosis,0.2716,1,Actinic_Keratosis 0.27 | Lupus 0.23 | Benign_tumors 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1849_3629_214.png,Actinic_Keratosis,Actinic_Keratosis,0.8058,1,Actinic_Keratosis 0.81 | Eczema 0.04 | Lupus 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1850_3631_519.png,Actinic_Keratosis,Actinic_Keratosis,0.475,1,Actinic_Keratosis 0.47 | Acne 0.16 | SkinCancer 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1854_3637_323.png,Actinic_Keratosis,Actinic_Keratosis,0.4229,1,Actinic_Keratosis 0.42 | Lupus 0.34 | Acne 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1855_3641_327.png,Actinic_Keratosis,Actinic_Keratosis,0.9116,1,Actinic_Keratosis 0.91 | Lupus 0.05 | Acne 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1866_3659_398.png,Actinic_Keratosis,Actinic_Keratosis,0.9057,1,Actinic_Keratosis 0.91 | SkinCancer 0.04 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1866_3660_115.png,Actinic_Keratosis,Actinic_Keratosis,0.8828,1,Actinic_Keratosis 0.88 | Lupus 0.04 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1869_3663_335.png,Actinic_Keratosis,Benign_tumors,0.2593,0,Benign_tumors 0.26 | Actinic_Keratosis 0.21 | Warts 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1875_3689_646.png,Actinic_Keratosis,Actinic_Keratosis,0.8322,1,Actinic_Keratosis 0.83 | Lupus 0.07 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1881_3711_217.png,Actinic_Keratosis,Actinic_Keratosis,0.5874,1,Actinic_Keratosis 0.59 | Acne 0.16 | Lupus 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1881_3713_718.png,Actinic_Keratosis,Lupus,0.4972,0,Lupus 0.50 | Actinic_Keratosis 0.31 | Acne 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1884_3730_813.png,Actinic_Keratosis,Actinic_Keratosis,0.8132,1,Actinic_Keratosis 0.81 | Acne 0.14 | Lupus 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1892_3760_713.png,Actinic_Keratosis,Actinic_Keratosis,0.3977,1,Actinic_Keratosis 0.40 | Benign_tumors 0.18 | Acne 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1893_3761_666.png,Actinic_Keratosis,Benign_tumors,0.6408,0,Benign_tumors 0.64 | SkinCancer 0.25 | Actinic_Keratosis 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1899_3779_475.png,Actinic_Keratosis,Benign_tumors,0.9059,0,Benign_tumors 0.91 | SkinCancer 0.04 | Actinic_Keratosis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1906_3798_588.png,Actinic_Keratosis,Benign_tumors,0.3263,0,Benign_tumors 0.33 | SkinCancer 0.32 | Actinic_Keratosis 0.21
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1913_3815_367.png,Actinic_Keratosis,Actinic_Keratosis,0.4149,1,Actinic_Keratosis 0.41 | Lupus 0.23 | Benign_tumors 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\07GiantComedone.jpeg,Benign_tumors,Benign_tumors,0.7011,1,Benign_tumors 0.70 | Warts 0.11 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\12.jpg,Benign_tumors,Acne,0.7919,0,Acne 0.79 | SkinCancer 0.05 | Actinic_Keratosis 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\13.jpg,Benign_tumors,Benign_tumors,0.4425,1,Benign_tumors 0.44 | Lupus 0.18 | SkinCancer 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\14.jpg,Benign_tumors,Actinic_Keratosis,0.4585,0,Actinic_Keratosis 0.46 | SkinCancer 0.45 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\17.jpg,Benign_tumors,Benign_tumors,0.3634,1,Benign_tumors 0.36 | SkinCancer 0.27 | Actinic_Keratosis 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\19.jpg,Benign_tumors,Actinic_Keratosis,0.7589,0,Actinic_Keratosis 0.76 | SkinCancer 0.12 | Benign_tumors 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\20.jpg,Benign_tumors,Benign_tumors,0.376,1,Benign_tumors 0.38 | SkinCancer 0.26 | Acne 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\20CystClearFluid.jpeg,Benign_tumors,Benign_tumors,0.6664,1,Benign_tumors 0.67 | SkinCancer 0.29 | Actinic_Keratosis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\20EpidermCystRuptured.jpeg,Benign_tumors,Benign_tumors,0.5788,1,Benign_tumors 0.58 | SkinCancer 0.27 | Eczema 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\20Keratoacanthoma072101.jpeg,Benign_tumors,Benign_tumors,0.4472,1,Benign_tumors 0.45 | SkinCancer 0.43 | Actinic_Keratosis 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\20Keratoacanthoma072102.jpeg,Benign_tumors,SkinCancer,0.5047,0,SkinCancer 0.50 | Benign_tumors 0.44 | Actinic_Keratosis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\20PilarCyst1.jpeg,Benign_tumors,Benign_tumors,0.9625,1,Benign_tumors 0.96 | SkinCancer 0.02 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\20RupturedCyst.jpeg,Benign_tumors,Benign_tumors,0.7775,1,Benign_tumors 0.78 | SkinCancer 0.13 | Warts 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\20SebNevus02161.jpeg,Benign_tumors,SkinCancer,0.4194,0,SkinCancer 0.42 | Benign_tumors 0.27 | Warts 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\20cystAnal053104.jpeg,Benign_tumors,SkinCancer,0.4851,0,SkinCancer 0.49 | Benign_tumors 0.28 | Eczema 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\20cystAnal0531041.jpeg,Benign_tumors,SkinCancer,0.3089,0,SkinCancer 0.31 | Benign_tumors 0.29 | Eczema 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\21.jpg,Benign_tumors,Benign_tumors,0.3273,1,Benign_tumors 0.33 | Lupus 0.17 | SkinCancer 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\22.jpg,Benign_tumors,Acne,0.282,0,Acne 0.28 | Actinic_Keratosis 0.23 | Benign_tumors 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\23.jpg,Benign_tumors,SkinCancer,0.2248,0,SkinCancer 0.22 | Benign_tumors 0.22 | Acne 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\24.jpg,Benign_tumors,SkinCancer,0.4606,0,SkinCancer 0.46 | Lupus 0.18 | Actinic_Keratosis 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\25.jpg,Benign_tumors,SkinCancer,0.4099,0,SkinCancer 0.41 | Acne 0.16 | Benign_tumors 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\26.jpg,Benign_tumors,Actinic_Keratosis,0.3094,0,Actinic_Keratosis 0.31 | Benign_tumors 0.24 | SkinCancer 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\27.jpg,Benign_tumors,Benign_tumors,0.7544,1,Benign_tumors 0.75 | Lupus 0.10 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\28.jpg,Benign_tumors,Actinic_Keratosis,0.3939,0,Actinic_Keratosis 0.39 | Benign_tumors 0.25 | Warts 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\29.jpg,Benign_tumors,Actinic_Keratosis,0.4453,0,Actinic_Keratosis 0.45 | Benign_tumors 0.16 | Lupus 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\3.jpg,Benign_tumors,Actinic_Keratosis,0.4117,0,Actinic_Keratosis 0.41 | Lupus 0.38 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\30.jpg,Benign_tumors,Acne,0.6158,0,Acne 0.62 | Lupus 0.15 | SkinCancer 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\32.jpg,Benign_tumors,Acne,0.3869,0,Acne 0.39 | Actinic_Keratosis 0.37 | Vasculitis 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\33.jpg,Benign_tumors,Acne,0.4097,0,Acne 0.41 | Actinic_Keratosis 0.31 | Lupus 0.24
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\34.jpg,Benign_tumors,SkinCancer,0.2092,0,SkinCancer 0.21 | Benign_tumors 0.21 | Actinic_Keratosis 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\35.jpg,Benign_tumors,Actinic_Keratosis,0.2445,0,Actinic_Keratosis 0.24 | Vasculitis 0.22 | SkinCancer 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\36.jpg,Benign_tumors,Actinic_Keratosis,0.5673,0,Actinic_Keratosis 0.57 | Benign_tumors 0.15 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\38.jpg,Benign_tumors,Benign_tumors,0.3052,1,Benign_tumors 0.31 | SkinCancer 0.27 | Actinic_Keratosis 0.23
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\39.jpg,Benign_tumors,SkinCancer,0.3343,0,SkinCancer 0.33 | Acne 0.27 | Actinic_Keratosis 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\4.jpg,Benign_tumors,SkinCancer,0.2493,0,SkinCancer 0.25 | Benign_tumors 0.20 | Actinic_Keratosis 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\40.jpg,Benign_tumors,Acne,0.3173,0,Acne 0.32 | Lupus 0.26 | Actinic_Keratosis 0.22
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\41.jpg,Benign_tumors,SkinCancer,0.9367,0,SkinCancer 0.94 | Actinic_Keratosis 0.04 | Acne 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\42.jpg,Benign_tumors,Acne,0.51,0,Acne 0.51 | Lupus 0.22 | Actinic_Keratosis 0.20
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\6.jpg,Benign_tumors,Benign_tumors,0.4996,1,Benign_tumors 0.50 | Actinic_Keratosis 0.13 | Vasculitis 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\7.jpg,Benign_tumors,Benign_tumors,0.3957,1,Benign_tumors 0.40 | SkinCancer 0.33 | Actinic_Keratosis 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\accessory-nipple-10.jpeg,Benign_tumors,Benign_tumors,0.4289,1,Benign_tumors 0.43 | Eczema 0.21 | Warts 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\accessory-nipple-5.jpeg,Benign_tumors,Benign_tumors,0.408,1,Benign_tumors 0.41 | Eczema 0.32 | Warts 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\accessory-nipple-6.jpeg,Benign_tumors,Benign_tumors,0.4105,1,Benign_tumors 0.41 | Vasculitis 0.17 | SkinCancer 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\accessory-nipple-8.jpeg,Benign_tumors,Benign_tumors,0.6843,1,Benign_tumors 0.68 | SkinCancer 0.23 | Actinic_Keratosis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\accessory-nipple-9.jpeg,Benign_tumors,Benign_tumors,0.6355,1,Benign_tumors 0.64 | Eczema 0.16 | SkinCancer 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\accessory-trachus-1.jpeg,Benign_tumors,Benign_tumors,0.5454,1,Benign_tumors 0.55 | Lupus 0.20 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\accessory-trachus-2.jpeg,Benign_tumors,Benign_tumors,0.8065,1,Benign_tumors 0.81 | SkinCancer 0.09 | Acne 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\accessory-trachus-3.jpeg,Benign_tumors,Benign_tumors,0.7675,1,Benign_tumors 0.77 | Acne 0.10 | Eczema 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\accessory-trachus-4.jpeg,Benign_tumors,Benign_tumors,0.9553,1,Benign_tumors 0.96 | SkinCancer 0.02 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\accessory-trachus-5.jpeg,Benign_tumors,Benign_tumors,0.9169,1,Benign_tumors 0.92 | Warts 0.04 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\accessory-trachus-6.jpeg,Benign_tumors,Benign_tumors,0.7094,1,Benign_tumors 0.71 | Eczema 0.10 | SkinCancer 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\acquired-digital-fibrokeratoma-1.jpeg,Benign_tumors,Benign_tumors,0.474,1,Benign_tumors 0.47 | Warts 0.21 | Vasculitis 0.16
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\acquired-digital-fibrokeratoma-2.jpeg,Benign_tumors,Benign_tumors,0.4246,1,Benign_tumors 0.42 | Eczema 0.31 | Vasculitis 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\acquired-digital-fibrokeratoma-4.jpeg,Benign_tumors,Benign_tumors,0.8016,1,Benign_tumors 0.80 | SkinCancer 0.10 | Vasculitis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\acquired-digital-fibrokeratoma-5.jpeg,Benign_tumors,Benign_tumors,0.41,1,Benign_tumors 0.41 | Warts 0.31 | Eczema 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\acquired-digital-fibrokeratoma-6.jpeg,Benign_tumors,Eczema,0.3139,0,Eczema 0.31 | Benign_tumors 0.26 | Warts 0.22
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\acquired-digital-fibrokeratoma-7.jpeg,Benign_tumors,Benign_tumors,0.4431,1,Benign_tumors 0.44 | SkinCancer 0.18 | Lupus 0.17
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\atypical-fibroxanthoma-1.jpeg,Benign_tumors,Benign_tumors,0.9199,1,Benign_tumors 0.92 | Lupus 0.05 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\atypical-fibroxanthoma-2.jpeg,Benign_tumors,Benign_tumors,0.6211,1,Benign_tumors 0.62 | SkinCancer 0.36 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\calcifying-epithelioma-2.jpeg,Benign_tumors,Benign_tumors,0.6173,1,Benign_tumors 0.62 | SkinCancer 0.26 | Lupus 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\calcifying-epithelioma-4.jpeg,Benign_tumors,Benign_tumors,0.4607,1,Benign_tumors 0.46 | Eczema 0.19 | Vasculitis 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\calcifying-epithelioma-5.jpeg,Benign_tumors,Benign_tumors,0.5767,1,Benign_tumors 0.58 | Vasculitis 0.17 | Warts 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\calcifying-epithelioma-6.jpeg,Benign_tumors,Vasculitis,0.4587,0,Vasculitis 0.46 | Benign_tumors 0.34 | Eczema 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-1.jpeg,Benign_tumors,Benign_tumors,0.894,1,Benign_tumors 0.89 | Warts 0.04 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-10.jpeg,Benign_tumors,Benign_tumors,0.8513,1,Benign_tumors 0.85 | SkinCancer 0.08 | Eczema 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-11.jpeg,Benign_tumors,Benign_tumors,0.6397,1,Benign_tumors 0.64 | SkinCancer 0.23 | Eczema 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-12.jpeg,Benign_tumors,Benign_tumors,0.8068,1,Benign_tumors 0.81 | SkinCancer 0.11 | Actinic_Keratosis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-13.jpeg,Benign_tumors,Benign_tumors,0.7698,1,Benign_tumors 0.77 | Eczema 0.08 | SkinCancer 0.07
