path,true,predicted,confidence,correct,top3
C:\Users\raghu\datasets\skin\SkinDisease\valid\Acne\07Acne081101.jpeg,Acne,Acne,0.9998,1,Acne 1.00 | Lupus 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1794_3435_711.png,Actinic_Keratosis,Actinic_Keratosis,0.9883,1,Actinic_Keratosis 0.99 | Acne 0.01 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1799_3457_209.png,Actinic_Keratosis,Actinic_Keratosis,0.7647,1,Actinic_Keratosis 0.76 | Acne 0.22 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1804_3469_628.png,Actinic_Keratosis,Actinic_Keratosis,0.9848,1,Actinic_Keratosis 0.98 | SkinCancer 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1805_3477_772.png,Actinic_Keratosis,Actinic_Keratosis,0.9997,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1807_3481_801.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1811_3487_560.png,Actinic_Keratosis,Actinic_Keratosis,0.9942,1,Actinic_Keratosis 0.99 | Acne 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1812_3492_670.png,Actinic_Keratosis,Actinic_Keratosis,0.9828,1,Actinic_Keratosis 0.98 | Lupus 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1814_3564_609.png,Actinic_Keratosis,Actinic_Keratosis,0.9755,1,Actinic_Keratosis 0.98 | SkinCancer 0.02 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1818_3568_132.png,Actinic_Keratosis,Actinic_Keratosis,0.9999,1,Actinic_Keratosis 1.00 | Lupus 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1818_3570_577.png,Actinic_Keratosis,Actinic_Keratosis,0.9847,1,Actinic_Keratosis 0.98 | Eczema 0.01 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1819_3569_217.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | Warts 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1821_3575_920.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | Benign_tumors 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1822_3576_145.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | Lupus 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1833_3599_827.png,Actinic_Keratosis,Actinic_Keratosis,0.9973,1,Actinic_Keratosis 1.00 | Lupus 0.00 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1840_3612_959.png,Actinic_Keratosis,Actinic_Keratosis,0.9824,1,Actinic_Keratosis 0.98 | Acne 0.01 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1849_3629_214.png,Actinic_Keratosis,Actinic_Keratosis,0.9878,1,Actinic_Keratosis 0.99 | Lupus 0.01 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1850_3631_519.png,Actinic_Keratosis,Actinic_Keratosis,0.963,1,Actinic_Keratosis 0.96 | SkinCancer 0.03 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1854_3637_323.png,Actinic_Keratosis,Actinic_Keratosis,0.9966,1,Actinic_Keratosis 1.00 | Eczema 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1855_3641_327.png,Actinic_Keratosis,Actinic_Keratosis,0.9957,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1866_3659_398.png,Actinic_Keratosis,Actinic_Keratosis,0.9998,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1866_3660_115.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1869_3663_335.png,Actinic_Keratosis,Actinic_Keratosis,0.9986,1,Actinic_Keratosis 1.00 | Lupus 0.00 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1875_3689_646.png,Actinic_Keratosis,Actinic_Keratosis,0.9931,1,Actinic_Keratosis 0.99 | SkinCancer 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1881_3711_217.png,Actinic_Keratosis,Actinic_Keratosis,0.9988,1,Actinic_Keratosis 1.00 | Lupus 0.00 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1881_3713_718.png,Actinic_Keratosis,Actinic_Keratosis,0.9526,1,Actinic_Keratosis 0.95 | Lupus 0.05 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1884_3730_813.png,Actinic_Keratosis,Actinic_Keratosis,0.6052,1,Actinic_Keratosis 0.61 | Acne 0.39 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1892_3760_713.png,Actinic_Keratosis,Actinic_Keratosis,0.9885,1,Actinic_Keratosis 0.99 | Acne 0.01 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1893_3761_666.png,Actinic_Keratosis,Actinic_Keratosis,0.9988,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1899_3779_475.png,Actinic_Keratosis,Actinic_Keratosis,1.0,1,Actinic_Keratosis 1.00 | SkinCancer 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1906_3798_588.png,Actinic_Keratosis,Actinic_Keratosis,0.736,1,Actinic_Keratosis 0.74 | SkinCancer 0.17 | Benign_tumors 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Actinic_Keratosis\PAT_1913_3815_367.png,Actinic_Keratosis,Actinic_Keratosis,0.7071,1,Actinic_Keratosis 0.71 | Lupus 0.29 | Acne 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\07GiantComedone.jpeg,Benign_tumors,Benign_tumors,0.9009,1,Benign_tumors 0.90 | SkinCancer 0.09 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\12.jpg,Benign_tumors,SkinCancer,0.5671,0,SkinCancer 0.57 | Actinic_Keratosis 0.33 | Benign_tumors 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\13.jpg,Benign_tumors,SkinCancer,0.6373,0,SkinCancer 0.64 | Actinic_Keratosis 0.30 | Vasculitis 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\14.jpg,Benign_tumors,Actinic_Keratosis,0.9352,0,Actinic_Keratosis 0.94 | SkinCancer 0.06 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\17.jpg,Benign_tumors,SkinCancer,0.9088,0,SkinCancer 0.91 | Actinic_Keratosis 0.07 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\19.jpg,Benign_tumors,Actinic_Keratosis,0.9887,0,Actinic_Keratosis 0.99 | SkinCancer 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\20.jpg,Benign_tumors,SkinCancer,0.5154,0,SkinCancer 0.52 | Actinic_Keratosis 0.42 | Lupus 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\20CystClearFluid.jpeg,Benign_tumors,Benign_tumors,0.8909,1,Benign_tumors 0.89 | SkinCancer 0.09 | Actinic_Keratosis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\20EpidermCystRuptured.jpeg,Benign_tumors,Benign_tumors,0.7614,1,Benign_tumors 0.76 | SkinCancer 0.20 | Actinic_Keratosis 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\20Keratoacanthoma072101.jpeg,Benign_tumors,Benign_tumors,0.5845,1,Benign_tumors 0.58 | SkinCancer 0.40 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\20Keratoacanthoma072102.jpeg,Benign_tumors,Benign_tumors,0.5003,1,Benign_tumors 0.50 | SkinCancer 0.50 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\20PilarCyst1.jpeg,Benign_tumors,Benign_tumors,0.9967,1,Benign_tumors 1.00 | SkinCancer 0.00 | Eczema 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\20RupturedCyst.jpeg,Benign_tumors,Benign_tumors,0.7287,1,Benign_tumors 0.73 | SkinCancer 0.25 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\20SebNevus02161.jpeg,Benign_tumors,Benign_tumors,0.4572,1,Benign_tumors 0.46 | SkinCancer 0.34 | Eczema 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\20cystAnal053104.jpeg,Benign_tumors,Benign_tumors,0.662,1,Benign_tumors 0.66 | Warts 0.28 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\20cystAnal0531041.jpeg,Benign_tumors,Benign_tumors,0.7256,1,Benign_tumors 0.73 | Warts 0.18 | SkinCancer 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\21.jpg,Benign_tumors,SkinCancer,0.9355,0,SkinCancer 0.94 | Lupus 0.04 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\22.jpg,Benign_tumors,SkinCancer,0.9494,0,SkinCancer 0.95 | Actinic_Keratosis 0.04 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\23.jpg,Benign_tumors,SkinCancer,0.9974,0,SkinCancer 1.00 | Lupus 0.00 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\24.jpg,Benign_tumors,SkinCancer,0.6631,0,SkinCancer 0.66 | Actinic_Keratosis 0.33 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\25.jpg,Benign_tumors,SkinCancer,0.8848,0,SkinCancer 0.88 | Lupus 0.05 | Benign_tumors 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\26.jpg,Benign_tumors,Actinic_Keratosis,0.5791,0,Actinic_Keratosis 0.58 | SkinCancer 0.24 | Eczema 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\27.jpg,Benign_tumors,SkinCancer,0.6792,0,SkinCancer 0.68 | Lupus 0.16 | Actinic_Keratosis 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\28.jpg,Benign_tumors,Actinic_Keratosis,0.9605,0,Actinic_Keratosis 0.96 | SkinCancer 0.03 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\29.jpg,Benign_tumors,SkinCancer,0.8696,0,SkinCancer 0.87 | Actinic_Keratosis 0.12 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\3.jpg,Benign_tumors,Actinic_Keratosis,0.6445,0,Actinic_Keratosis 0.64 | SkinCancer 0.33 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\30.jpg,Benign_tumors,SkinCancer,0.9708,0,SkinCancer 0.97 | Actinic_Keratosis 0.02 | Vasculitis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\32.jpg,Benign_tumors,SkinCancer,0.7192,0,SkinCancer 0.72 | Actinic_Keratosis 0.27 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\33.jpg,Benign_tumors,Actinic_Keratosis,0.9684,0,Actinic_Keratosis 0.97 | SkinCancer 0.03 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\34.jpg,Benign_tumors,SkinCancer,0.8858,0,SkinCancer 0.89 | Actinic_Keratosis 0.10 | Benign_tumors 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\35.jpg,Benign_tumors,SkinCancer,0.9931,0,SkinCancer 0.99 | Vasculitis 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\36.jpg,Benign_tumors,SkinCancer,0.9996,0,SkinCancer 1.00 | Actinic_Keratosis 0.00 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\38.jpg,Benign_tumors,SkinCancer,0.9928,0,SkinCancer 0.99 | Benign_tumors 0.00 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\39.jpg,Benign_tumors,SkinCancer,0.9995,0,SkinCancer 1.00 | Benign_tumors 0.00 | Lupus 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\4.jpg,Benign_tumors,SkinCancer,0.987,0,SkinCancer 0.99 | Actinic_Keratosis 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\40.jpg,Benign_tumors,SkinCancer,0.9159,0,SkinCancer 0.92 | Actinic_Keratosis 0.06 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\41.jpg,Benign_tumors,SkinCancer,0.9885,0,SkinCancer 0.99 | Actinic_Keratosis 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\42.jpg,Benign_tumors,Actinic_Keratosis,0.9191,0,Actinic_Keratosis 0.92 | SkinCancer 0.05 | Benign_tumors 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\6.jpg,Benign_tumors,SkinCancer,0.9927,0,SkinCancer 0.99 | Actinic_Keratosis 0.01 | Benign_tumors 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\7.jpg,Benign_tumors,Actinic_Keratosis,0.5055,0,Actinic_Keratosis 0.51 | SkinCancer 0.43 | Lupus 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\accessory-nipple-10.jpeg,Benign_tumors,SkinCancer,0.4781,0,SkinCancer 0.48 | Benign_tumors 0.36 | Vasculitis 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\accessory-nipple-5.jpeg,Benign_tumors,Benign_tumors,0.7664,1,Benign_tumors 0.77 | SkinCancer 0.16 | Eczema 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\accessory-nipple-6.jpeg,Benign_tumors,Benign_tumors,0.3735,1,Benign_tumors 0.37 | Vasculitis 0.34 | SkinCancer 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\accessory-nipple-8.jpeg,Benign_tumors,Benign_tumors,0.8177,1,Benign_tumors 0.82 | SkinCancer 0.15 | Warts 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\accessory-nipple-9.jpeg,Benign_tumors,Benign_tumors,0.8899,1,Benign_tumors 0.89 | SkinCancer 0.05 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\accessory-trachus-1.jpeg,Benign_tumors,Benign_tumors,0.4205,1,Benign_tumors 0.42 | Lupus 0.40 | Acne 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\accessory-trachus-2.jpeg,Benign_tumors,Benign_tumors,0.6823,1,Benign_tumors 0.68 | Lupus 0.11 | Vasculitis 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\accessory-trachus-3.jpeg,Benign_tumors,Benign_tumors,0.8704,1,Benign_tumors 0.87 | Eczema 0.03 | SkinCancer 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\accessory-trachus-4.jpeg,Benign_tumors,Benign_tumors,0.8902,1,Benign_tumors 0.89 | Lupus 0.11 | SkinCancer 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\accessory-trachus-5.jpeg,Benign_tumors,Lupus,0.5709,0,Lupus 0.57 | Benign_tumors 0.40 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\accessory-trachus-6.jpeg,Benign_tumors,Benign_tumors,0.6753,1,Benign_tumors 0.68 | Lupus 0.22 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\acquired-digital-fibrokeratoma-1.jpeg,Benign_tumors,Benign_tumors,0.6968,1,Benign_tumors 0.70 | SkinCancer 0.12 | Vasculitis 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\acquired-digital-fibrokeratoma-2.jpeg,Benign_tumors,Benign_tumors,0.6688,1,Benign_tumors 0.67 | SkinCancer 0.14 | Vasculitis 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\acquired-digital-fibrokeratoma-4.jpeg,Benign_tumors,Benign_tumors,0.8347,1,Benign_tumors 0.83 | SkinCancer 0.07 | Vasculitis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\acquired-digital-fibrokeratoma-5.jpeg,Benign_tumors,Benign_tumors,0.9053,1,Benign_tumors 0.91 | Warts 0.08 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\acquired-digital-fibrokeratoma-6.jpeg,Benign_tumors,Benign_tumors,0.5273,1,Benign_tumors 0.53 | Warts 0.46 | Vasculitis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\acquired-digital-fibrokeratoma-7.jpeg,Benign_tumors,Benign_tumors,0.547,1,Benign_tumors 0.55 | Lupus 0.37 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\atypical-fibroxanthoma-1.jpeg,Benign_tumors,Benign_tumors,0.7459,1,Benign_tumors 0.75 | Lupus 0.16 | SkinCancer 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\atypical-fibroxanthoma-2.jpeg,Benign_tumors,Benign_tumors,0.8162,1,Benign_tumors 0.82 | SkinCancer 0.10 | Lupus 0.08
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\calcifying-epithelioma-2.jpeg,Benign_tumors,Benign_tumors,0.5929,1,Benign_tumors 0.59 | SkinCancer 0.39 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\calcifying-epithelioma-4.jpeg,Benign_tumors,Benign_tumors,0.9016,1,Benign_tumors 0.90 | SkinCancer 0.04 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\calcifying-epithelioma-5.jpeg,Benign_tumors,Benign_tumors,0.4651,1,Benign_tumors 0.47 | Vasculitis 0.44 | Warts 0.07
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\calcifying-epithelioma-6.jpeg,Benign_tumors,Vasculitis,0.9472,0,Vasculitis 0.95 | Benign_tumors 0.04 | Lupus 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-1.jpeg,Benign_tumors,Benign_tumors,0.5525,1,Benign_tumors 0.55 | Lupus 0.24 | SkinCancer 0.15
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-10.jpeg,Benign_tumors,SkinCancer,0.6268,0,SkinCancer 0.63 | Benign_tumors 0.36 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-11.jpeg,Benign_tumors,Benign_tumors,0.4803,1,Benign_tumors 0.48 | SkinCancer 0.31 | Eczema 0.09
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-12.jpeg,Benign_tumors,Benign_tumors,0.6195,1,Benign_tumors 0.62 | SkinCancer 0.34 | Lupus 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-13.jpeg,Benign_tumors,Warts,0.7112,0,Warts 0.71 | Benign_tumors 0.27 | Actinic_Keratosis 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-14.jpeg,Benign_tumors,Benign_tumors,0.6972,1,Benign_tumors 0.70 | Warts 0.13 | SkinCancer 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-16.jpeg,Benign_tumors,Benign_tumors,0.9369,1,Benign_tumors 0.94 | SkinCancer 0.03 | Warts 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-17.jpeg,Benign_tumors,Benign_tumors,0.4645,1,Benign_tumors 0.46 | SkinCancer 0.20 | Lupus 0.13
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-18.jpeg,Benign_tumors,Benign_tumors,0.4257,1,Benign_tumors 0.43 | Lupus 0.37 | SkinCancer 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-2.jpeg,Benign_tumors,Benign_tumors,0.7358,1,Benign_tumors 0.74 | SkinCancer 0.18 | Lupus 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-20.jpeg,Benign_tumors,Benign_tumors,0.6482,1,Benign_tumors 0.65 | SkinCancer 0.28 | Actinic_Keratosis 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-21.jpeg,Benign_tumors,Benign_tumors,0.4707,1,Benign_tumors 0.47 | Actinic_Keratosis 0.39 | SkinCancer 0.14
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-22.jpeg,Benign_tumors,Benign_tumors,0.7658,1,Benign_tumors 0.77 | SkinCancer 0.20 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-23.jpeg,Benign_tumors,Benign_tumors,0.526,1,Benign_tumors 0.53 | SkinCancer 0.42 | Eczema 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-24.jpeg,Benign_tumors,Benign_tumors,0.6358,1,Benign_tumors 0.64 | SkinCancer 0.35 | Eczema 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-25.jpeg,Benign_tumors,Benign_tumors,0.44,1,Benign_tumors 0.44 | Warts 0.24 | Eczema 0.19
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-26.jpeg,Benign_tumors,Benign_tumors,0.5088,1,Benign_tumors 0.51 | SkinCancer 0.23 | Warts 0.12
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-27.jpeg,Benign_tumors,Benign_tumors,0.4626,1,Benign_tumors 0.46 | SkinCancer 0.36 | Eczema 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-28.jpeg,Benign_tumors,Benign_tumors,0.5612,1,Benign_tumors 0.56 | Warts 0.38 | SkinCancer 0.04
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-29.jpeg,Benign_tumors,Benign_tumors,0.6442,1,Benign_tumors 0.64 | Lupus 0.19 | SkinCancer 0.11
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-3.jpeg,Benign_tumors,Benign_tumors,0.4337,1,Benign_tumors 0.43 | Eczema 0.23 | SkinCancer 0.18
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-30.jpeg,Benign_tumors,Benign_tumors,0.7163,1,Benign_tumors 0.72 | SkinCancer 0.24 | Lupus 0.03
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-31.jpeg,Benign_tumors,Benign_tumors,0.7654,1,Benign_tumors 0.77 | SkinCancer 0.10 | Eczema 0.05
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-32.jpeg,Benign_tumors,Warts,0.6491,0,Warts 0.65 | Benign_tumors 0.27 | Actinic_Keratosis 0.06
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-34.jpeg,Benign_tumors,Benign_tumors,0.873,1,Benign_tumors 0.87 | SkinCancer 0.11 | Actinic_Keratosis 0.00
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-36.jpeg,Benign_tumors,Benign_tumors,0.6243,1,Benign_tumors 0.62 | SkinCancer 0.21 | Lupus 0.10
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-37.jpeg,Benign_tumors,Benign_tumors,0.4004,1,Benign_tumors 0.40 | SkinCancer 0.30 | Eczema 0.21
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-38.jpeg,Benign_tumors,Benign_tumors,0.9395,1,Benign_tumors 0.94 | Warts 0.04 | SkinCancer 0.02
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-39.jpeg,Benign_tumors,Benign_tumors,0.7219,1,Benign_tumors 0.72 | SkinCancer 0.25 | Warts 0.01
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-4.jpeg,Benign_tumors,Benign_tumors,0.3962,1,Benign_tumors 0.40 | SkinCancer 0.29 | Lupus 0.29
C:\Users\raghu\datasets\skin\SkinDisease\valid\Benign_tumors\chondrodermatitis-nodularis-40.jpeg,Benign_tumors,Benign_tumors,0.8551,1,Benign_tumors 0.86 | SkinCancer 0.07 | Warts 0.06
